,device_Mobile,traffic_source_Ads,traffic_source_Organic,traffic_source_Social,category_Electronics,category_Fashion,category_Home,category_Sports,gender_Male,job_Engineer,job_Marketing,job_Sales,job_Student,job_Teacher,city_Bandung,city_Jakarta,city_Medan,city_Surabaya,marital_status_Married,education,pages_viewed,time_spent_sec,num_prev_transaction,Fashion_transaction_history,Home_transaction_history,Electronics_transaction_history,Sports_transaction_history,age,annual_income,purchase,predictions
460,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,1.000000000000003,4.999999999999998,167.99999999999997,0.0,0.0,0.0,0.0,0.0,51.0,15192.000000000002,1,0
538,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,1.9999999999999805,6.999999999999999,374.9999999999999,0.0,0.0,0.0,0.0,0.0,37.000000000000014,15409.0,1,1
561,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,1.9999999999999805,7.999999999999999,261.00000000000006,2460.999999999995,0.0,1.0000000000000018,1.0000000000000009,0.0,43.0,2767.9999999999973,1,1
296,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,0.0,1.0,360.00000000000006,0.0,0.0,0.0,0.0,0.0,36.0,4667.000000000001,0,0
151,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,1.9999999999999805,1.9999999999999998,152.0,0.0,0.0,0.0,0.0,0.0,31.999999999999986,14875.00000000001,0,0
579,False,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,1.9999999999999805,5.999999999999998,242.99999999999994,3075.000000000001,1.000000000000004,0.0,0.0,2.000000000000044,24.999999999999996,10519.000000000002,1,1
487,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,1.9999999999999805,3.9999999999999987,468.9999999999999,1653.0000000000036,0.0,1.0000000000000018,0.0,0.9999999999999984,17.999999999999996,3303.9999999999995,1,1
457,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,1.9999999999999805,4.999999999999998,501.99999999999983,5023.999999999997,1.000000000000004,1.0000000000000018,2.0000000000000138,0.9999999999999984,26.000000000000004,2804.0000000000005,1,1
635,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,1.000000000000003,5.999999999999998,422.99999999999983,2966.9999999999986,0.0,2.0000000000000018,1.0000000000000009,0.0,43.0,13270.99999999999,1,1
697,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1.9999999999999805,1.9999999999999998,264.99999999999994,0.0,0.0,0.0,0.0,0.0,41.00000000000001,14181.999999999989,1,0
580,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,1.9999999999999805,1.9999999999999998,488.0000000000002,0.0,0.0,0.0,0.0,0.0,54.00000000000001,8960.0,1,1
159,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,0.0,3.0000000000000004,309.0000000000001,0.0,0.0,0.0,0.0,0.0,24.000000000000004,4983.000000000002,0,0
696,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,1.000000000000003,3.9999999999999987,164.00000000000006,1688.9999999999984,1.999999999999997,1.0000000000000018,0.0,0.0,40.0,8722.000000000002,1,0
224,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0.0,1.0,189.00000000000003,1072.0000000000005,1.000000000000004,0.0,0.0,0.0,52.000000000000014,10704.99999999999,0,0
252,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,0.0,1.0,71.0,1005.0000000000011,0.0,1.0000000000000018,1.0000000000000009,0.9999999999999984,53.00000000000001,4032.999999999997,0,0
219,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,1.9999999999999805,1.0,110.99999999999997,1947.000000000005,0.0,2.0000000000000018,0.0,0.0,49.99999999999999,17849.999999999985,0,0
540,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,0.0,1.9999999999999998,508.99999999999983,3349.999999999991,0.0,1.0000000000000018,2.0000000000000138,0.9999999999999984,40.0,10069.999999999996,1,1
338,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,0.0,3.0000000000000004,267.00000000000006,1323.9999999999984,0.0,1.0000000000000018,1.0000000000000009,0.0,52.000000000000014,7796.999999999997,0,0
36,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.0,3.0000000000000004,220.00000000000009,0.0,0.0,0.0,0.0,0.0,53.00000000000001,6496.999999999998,0,0
172,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,1.9999999999999805,1.0,514.0000000000002,4454.999999999994,1.999999999999997,1.0000000000000018,1.0000000000000009,0.0,26.000000000000004,8149.999999999995,0,0
381,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,1.000000000000003,7.999999999999999,105.99999999999997,0.0,0.0,0.0,0.0,0.0,43.0,15918.99999999999,1,1
184,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.000000000000003,5.999999999999998,127.99999999999996,3546.999999999988,1.000000000000004,2.0000000000000018,0.0,2.000000000000044,18.999999999999996,14950.999999999987,0,0
430,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0.0,7.999999999999999,170.00000000000006,0.0,0.0,0.0,0.0,0.0,23.0,12092.999999999996,1,1
405,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,1.9999999999999805,7.999999999999999,450.00000000000006,0.0,0.0,0.0,0.0,0.0,38.99999999999999,19208.00000000002,1,1
636,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0.0,1.9999999999999998,385.0000000000001,0.0,0.0,0.0,0.0,0.0,54.00000000000001,4343.000000000003,1,0
558,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0.0,5.999999999999998,468.9999999999999,0.0,0.0,0.0,0.0,0.0,46.0,9969.999999999993,1,1
201,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,0.0,1.9999999999999998,100.00000000000004,3303.999999999996,0.0,0.0,1.0000000000000009,0.9999999999999984,48.99999999999999,15350.0,0,0
689,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,0.0,5.999999999999998,226.00000000000009,832.9999999999989,0.0,1.0000000000000018,0.0,0.0,19.999999999999996,6242.999999999999,1,1
20,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,115.00000000000001,0.0,0.0,0.0,0.0,0.0,53.00000000000001,12998.00000000001,0,0
27,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,1.000000000000003,1.0,319.9999999999999,0.0,0.0,0.0,0.0,0.0,54.00000000000001,14880.0,0,0
241,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,1.000000000000003,4.999999999999998,133.99999999999997,0.0,0.0,0.0,0.0,0.0,43.0,15918.99999999999,0,0
415,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,1.000000000000003,1.9999999999999998,595.0000000000002,0.0,0.0,0.0,0.0,0.0,23.0,9617.000000000002,1,1
400,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,1.9999999999999805,7.999999999999999,399.0000000000001,0.0,0.0,0.0,0.0,0.0,34.99999999999999,17316.999999999993,1,1
557,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,1.9999999999999805,9.000000000000002,557.0000000000001,1821.0000000000034,0.0,0.0,2.999999999999955,0.0,53.00000000000001,15226.000000000002,1,1
357,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,1.9999999999999805,1.9999999999999998,595.0000000000002,0.0,0.0,0.0,0.0,0.0,54.00000000000001,8960.0,1,1
608,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,0.0,1.0,505.00000000000017,1280.0000000000014,0.0,1.0000000000000018,0.0,0.9999999999999984,59.000000000000014,2545.000000000002,1,0
539,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1.9999999999999805,4.999999999999998,66.99999999999997,1438.0000000000002,1.000000000000004,0.0,1.0000000000000009,0.0,49.99999999999999,3389.000000000002,1,0
152,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.0,4.999999999999998,94.0,0.0,0.0,0.0,0.0,0.0,47.0,3990.000000000002,0,0
67,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,1.9999999999999998,468.9999999999999,0.0,0.0,0.0,0.0,0.0,31.999999999999986,13663.999999999998,0,1
147,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,1.000000000000003,3.0000000000000004,141.00000000000003,768.0000000000017,0.0,1.0000000000000018,1.0000000000000009,0.0,57.999999999999986,6805.0,0,0
577,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,0.0,3.9999999999999987,253.00000000000003,0.0,0.0,0.0,0.0,0.0,23.0,17896.00000000001,1,1
632,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1.9999999999999805,1.9999999999999998,548.0000000000002,795.0000000000013,0.0,0.0,1.0000000000000009,0.0,41.00000000000001,14181.999999999989,1,1
404,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,1.000000000000003,5.999999999999998,135.00000000000003,0.0,0.0,0.0,0.0,0.0,41.00000000000001,6424.999999999998,1,1
387,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1.9999999999999805,7.999999999999999,501.99999999999983,0.0,0.0,0.0,0.0,0.0,49.99999999999999,3389.000000000002,1,1
180,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,1.000000000000003,1.0,199.99999999999994,1862.9999999999936,1.000000000000004,0.0,0.0,0.9999999999999984,34.00000000000001,15858.999999999989,0,0
652,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,1.000000000000003,7.999999999999999,97.0,0.0,0.0,0.0,0.0,0.0,43.0,13270.99999999999,1,1
611,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,1.9999999999999805,1.9999999999999998,573.0000000000002,1542.000000000002,0.0,2.0000000000000018,0.0,0.0,59.000000000000014,8818.999999999995,1,1
648,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,0.0,4.999999999999998,92.00000000000001,0.0,0.0,0.0,0.0,0.0,34.00000000000001,6805.999999999998,1,0
259,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1.9999999999999805,3.0000000000000004,287.0000000000001,787.9999999999993,0.0,1.0000000000000018,0.0,0.0,31.0,16295.000000000013,0,0
70,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,1.000000000000003,4.999999999999998,193.0,0.0,0.0,0.0,0.0,0.0,48.00000000000001,13712.999999999993,0,0
26,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0.0,1.9999999999999998,353.99999999999994,0.0,0.0,0.0,0.0,0.0,56.00000000000002,4482.000000000002,0,0
354,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0.0,9.000000000000002,183.00000000000009,0.0,0.0,0.0,0.0,0.0,52.000000000000014,12112.000000000002,1,1
217,True,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1.9999999999999805,1.0,111.99999999999996,0.0,0.0,0.0,0.0,0.0,30.0,5628.999999999996,0,0
38,True,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,1.000000000000003,1.0,118.00000000000004,0.0,0.0,0.0,0.0,0.0,57.999999999999986,2481.0000000000005,0,0
362,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,1.9999999999999805,7.999999999999999,83.99999999999997,1455.0000000000025,0.0,2.0000000000000018,0.0,0.0,18.999999999999996,3481.000000000002,1,1
600,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0.0,3.0000000000000004,478.99999999999983,1448.9999999999957,0.0,1.0000000000000018,2.0000000000000138,0.0,52.000000000000014,5186.000000000001,1,1
98,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.0,1.9999999999999998,88.00000000000004,1755.999999999995,0.0,1.0000000000000018,0.0,2.000000000000044,53.00000000000001,5028.000000000001,0,0
10,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,1.000000000000003,3.0000000000000004,247.00000000000006,0.0,0.0,0.0,0.0,0.0,36.0,3750.0000000000005,0,0
99,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,1.9999999999999805,1.9999999999999998,95.99999999999999,659.9999999999978,0.0,0.0,1.0000000000000009,0.0,46.0,11154.99999999999,0,0
108,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,1.000000000000003,1.0,105.99999999999997,0.0,0.0,0.0,0.0,0.0,37.99999999999999,16899.000000000007,0,0
680,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0.0,6.999999999999999,195.0,0.0,0.0,0.0,0.0,0.0,24.999999999999996,3625.0,1,1
485,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,1.9999999999999805,3.0000000000000004,492.9999999999999,2692.9999999999995,0.0,2.9999999999999587,0.0,0.0,57.00000000000001,15087.00000000001,1,1
442,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,0.0,1.9999999999999998,214.99999999999994,0.0,0.0,0.0,0.0,0.0,59.000000000000014,19350.000000000007,1,0
395,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,1.000000000000003,9.000000000000002,490.99999999999943,0.0,0.0,0.0,0.0,0.0,18.999999999999996,7489.999999999999,1,1
50,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0.0,4.999999999999998,108.99999999999997,667.0000000000014,0.0,1.0000000000000018,0.0,0.0,52.000000000000014,12112.000000000002,0,0
196,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,1.9999999999999805,1.0,189.00000000000003,0.0,0.0,0.0,0.0,0.0,59.000000000000014,8818.999999999995,0,0
132,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.0,3.9999999999999987,161.99999999999991,0.0,0.0,0.0,0.0,0.0,22.000000000000004,19685.0,0,0
367,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,1.000000000000003,6.999999999999999,356.0,1875.9999999999975,0.0,0.0,0.0,0.9999999999999984,44.99999999999999,4710.999999999997,1,1
693,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,1.9999999999999805,6.999999999999999,183.00000000000009,0.0,0.0,0.0,0.0,0.0,59.000000000000014,3409.0,1,1
654,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0.0,3.9999999999999987,368.0000000000001,819.9999999999994,0.0,0.0,0.0,0.9999999999999984,37.99999999999999,5053.999999999999,1,1
3,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,1.000000000000003,3.0000000000000004,482.9999999999998,0.0,0.0,0.0,0.0,0.0,40.0,17229.000000000004,0,1
232,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.0,1.0,351.9999999999999,1701.9999999999995,0.0,0.0,2.999999999999955,0.0,56.00000000000002,2153.000000000001,0,0
592,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,1.9999999999999805,5.999999999999998,496.0000000000002,741.9999999999974,0.0,1.0000000000000018,0.0,0.0,43.99999999999999,6831.000000000001,1,1
574,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0.0,5.999999999999998,413.99999999999994,0.0,0.0,0.0,0.0,0.0,27.999999999999996,17520.00000000001,1,1
272,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,1.000000000000003,1.9999999999999998,460.0000000000001,0.0,0.0,0.0,0.0,0.0,54.00000000000001,14316.000000000004,0,1
699,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,0.0,4.999999999999998,492.9999999999999,0.0,0.0,0.0,0.0,0.0,52.000000000000014,6493.999999999995,1,1
92,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,0.0,3.0000000000000004,35.99999999999998,0.0,0.0,0.0,0.0,0.0,22.000000000000004,19685.0,0,0
604,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,1.000000000000003,5.999999999999998,38.99999999999999,1821.999999999994,0.0,0.0,1.0000000000000009,0.9999999999999984,31.0,6033.000000000003,1,1
672,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,0.0,5.999999999999998,402.0,2069.0000000000023,1.000000000000004,0.0,2.0000000000000138,0.9999999999999984,44.99999999999999,15736.999999999993,1,1
116,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0.0,1.0,203.99999999999994,0.0,0.0,0.0,0.0,0.0,53.00000000000001,18002.0,0,0
440,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,0.0,5.999999999999998,187.00000000000006,0.0,0.0,0.0,0.0,0.0,18.999999999999996,18313.999999999993,1,1
126,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0.0,1.0,532.0000000000001,2517.9999999999973,0.0,1.0000000000000018,1.0000000000000009,0.9999999999999984,40.0,10069.999999999996,0,0
383,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,0.0,7.999999999999999,245.0000000000001,0.0,0.0,0.0,0.0,0.0,56.00000000000002,9973.00000000001,1,1
