order_date,product_id,quantity,model,type,part
2025-02-21,P001,1.9635117053985596,LSTM,Prediction,Train
2025-02-22,P001,1.9588475227355957,LSTM,Prediction,Train
2025-02-23,P001,1.9618504047393799,LSTM,Prediction,Train
2025-02-24,P001,1.9511412382125854,LSTM,Prediction,Train
2025-02-25,P001,1.9634647369384766,LSTM,Prediction,Train
2025-02-26,P001,1.9615486860275269,LSTM,Prediction,Train
2025-02-27,P001,1.954119086265564,LSTM,Prediction,Train
2025-02-28,P001,1.9471746683120728,LSTM,Prediction,Train
2025-03-01,P001,1.9545042514801025,LSTM,Prediction,Train
2025-03-02,P001,1.9564818143844604,LSTM,Prediction,Train
2025-03-03,P001,1.9597049951553345,LSTM,Prediction,Train
2025-03-04,P001,1.9482115507125854,LSTM,Prediction,Train
2025-03-05,P001,1.9611515998840332,LSTM,Prediction,Train
2025-03-06,P001,1.9578142166137695,LSTM,Prediction,Train
2025-03-07,P001,1.9716575145721436,LSTM,Prediction,Train
2025-03-08,P001,1.9685182571411133,LSTM,Prediction,Train
2025-03-09,P001,1.957334280014038,LSTM,Prediction,Train
2025-03-10,P001,1.9567185640335083,LSTM,Prediction,Train
2025-03-11,P001,1.9562206268310547,LSTM,Prediction,Train
2025-03-12,P001,1.9582566022872925,LSTM,Prediction,Train
2025-03-13,P001,1.9614231586456299,LSTM,Prediction,Train
2025-03-14,P001,1.9642107486724854,LSTM,Prediction,Train
2025-03-15,P001,1.9605035781860352,LSTM,Prediction,Train
2025-03-16,P001,1.9602490663528442,LSTM,Prediction,Train
2025-03-17,P001,1.9605785608291626,LSTM,Prediction,Train
2025-03-18,P001,1.9508651494979858,LSTM,Prediction,Train
2025-03-19,P001,1.967507004737854,LSTM,Prediction,Train
2025-03-20,P001,1.9596641063690186,LSTM,Prediction,Train
2025-03-21,P001,1.9554321765899658,LSTM,Prediction,Train
2025-03-22,P001,1.9434356689453125,LSTM,Prediction,Train
2025-03-23,P001,1.9602704048156738,LSTM,Prediction,Train
2025-03-24,P001,1.9550257921218872,LSTM,Prediction,Train
2025-03-25,P001,1.964445948600769,LSTM,Prediction,Train
2025-03-26,P001,1.9539402723312378,LSTM,Prediction,Train
2025-03-27,P001,1.9547382593154907,LSTM,Prediction,Train
2025-03-28,P001,1.9576845169067383,LSTM,Prediction,Train
2025-03-29,P001,1.9590818881988525,LSTM,Prediction,Train
2025-03-30,P001,1.9611387252807617,LSTM,Prediction,Train
2025-03-31,P001,1.958259105682373,LSTM,Prediction,Train
2025-04-01,P001,1.9565980434417725,LSTM,Prediction,Train
2025-04-02,P001,1.9627058506011963,LSTM,Prediction,Train
2025-04-03,P001,1.9629815816879272,LSTM,Prediction,Train
2025-04-04,P001,1.9602152109146118,LSTM,Prediction,Train
2025-04-05,P001,1.9606972932815552,LSTM,Prediction,Train
2025-04-06,P001,1.958561658859253,LSTM,Prediction,Train
2025-04-07,P001,1.9707932472229004,LSTM,Prediction,Train
2025-04-08,P001,1.9508564472198486,LSTM,Prediction,Train
2025-04-09,P001,1.9539377689361572,LSTM,Prediction,Train
2025-04-10,P001,1.9592758417129517,LSTM,Prediction,Train
2025-04-11,P001,1.9644629955291748,LSTM,Prediction,Train
2025-04-12,P001,1.9707531929016113,LSTM,Prediction,Train
2025-04-13,P001,1.972223162651062,LSTM,Prediction,Train
2025-04-14,P001,1.9612598419189453,LSTM,Prediction,Train
2025-04-15,P001,1.960697889328003,LSTM,Prediction,Train
2025-04-16,P001,1.9529672861099243,LSTM,Prediction,Train
2025-04-17,P001,1.9484195709228516,LSTM,Prediction,Train
2025-04-18,P001,1.9640389680862427,LSTM,Prediction,Train
2025-04-19,P001,1.9616622924804688,LSTM,Prediction,Train
2025-04-20,P001,1.9626387357711792,LSTM,Prediction,Train
2025-04-21,P001,1.971396803855896,LSTM,Prediction,Train
2025-04-22,P001,1.9522242546081543,LSTM,Prediction,Train
2025-04-23,P001,1.957654356956482,LSTM,Prediction,Train
2025-04-24,P001,1.9564872980117798,LSTM,Prediction,Train
2025-04-25,P001,1.952648639678955,LSTM,Prediction,Train
2025-04-26,P001,1.9561545848846436,LSTM,Prediction,Train
2025-04-27,P001,1.9617284536361694,LSTM,Prediction,Train
2025-04-28,P001,1.9684613943099976,LSTM,Prediction,Train
2025-04-29,P001,1.9572464227676392,LSTM,Prediction,Train
2025-04-30,P001,1.951547384262085,LSTM,Prediction,Train
2025-05-01,P001,1.957967758178711,LSTM,Prediction,Train
2025-05-02,P001,1.948808193206787,LSTM,Prediction,Train
2025-05-03,P001,1.955126404762268,LSTM,Prediction,Train
2025-05-04,P001,1.9715346097946167,LSTM,Prediction,Train
2025-05-05,P001,1.9644755125045776,LSTM,Prediction,Train
2025-05-06,P001,1.9551013708114624,LSTM,Prediction,Train
2025-05-07,P001,1.9501007795333862,LSTM,Prediction,Train
2025-05-08,P001,1.9710657596588135,LSTM,Prediction,Train
2025-05-09,P001,1.962934136390686,LSTM,Prediction,Train
2025-05-10,P001,1.9591286182403564,LSTM,Prediction,Train
2025-05-11,P001,1.9575186967849731,LSTM,Prediction,Train
2025-05-12,P001,1.9769408702850342,LSTM,Prediction,Train
2025-05-13,P001,1.9633007049560547,LSTM,Prediction,Train
2025-05-14,P001,1.9572253227233887,LSTM,Prediction,Train
2025-05-15,P001,1.963145136833191,LSTM,Prediction,Train
2025-05-16,P001,1.9542465209960938,LSTM,Prediction,Train
2025-05-17,P001,1.964520812034607,LSTM,Prediction,Train
2025-05-18,P001,1.959799885749817,LSTM,Prediction,Train
2025-05-19,P001,1.960742712020874,LSTM,Prediction,Train
2025-05-20,P001,1.9505436420440674,LSTM,Prediction,Train
2025-05-21,P001,1.9662195444107056,LSTM,Prediction,Train
2025-05-22,P001,1.9589121341705322,LSTM,Prediction,Train
2025-05-23,P001,1.957263708114624,LSTM,Prediction,Train
2025-05-24,P001,1.9659233093261719,LSTM,Prediction,Train
2025-05-25,P001,1.964705467224121,LSTM,Prediction,Train
2025-05-26,P001,1.967938780784607,LSTM,Prediction,Train
2025-05-27,P001,1.9759901762008667,LSTM,Prediction,Train
2025-05-28,P001,1.9560885429382324,LSTM,Prediction,Train
2025-05-29,P001,1.9575068950653076,LSTM,Prediction,Train
2025-05-30,P001,1.9498594999313354,LSTM,Prediction,Train
2025-05-31,P001,1.9616435766220093,LSTM,Prediction,Train
2025-06-01,P001,1.9646908044815063,LSTM,Prediction,Train
2025-06-02,P001,1.9610271453857422,LSTM,Prediction,Train
2025-06-03,P001,1.9526346921920776,LSTM,Prediction,Train
2025-06-04,P001,1.9596108198165894,LSTM,Prediction,Train
2025-06-05,P001,1.961068868637085,LSTM,Prediction,Train
2025-06-06,P001,1.9600739479064941,LSTM,Prediction,Train
2025-06-07,P001,1.9615365266799927,LSTM,Prediction,Train
2025-06-08,P001,1.9605028629302979,LSTM,Prediction,Train
2025-06-09,P001,1.957294225692749,LSTM,Prediction,Train
2025-06-10,P001,1.965000033378601,LSTM,Prediction,Train
2025-06-11,P001,1.9716087579727173,LSTM,Prediction,Train
2025-06-12,P001,1.9610161781311035,LSTM,Prediction,Train
2025-06-13,P001,1.959322452545166,LSTM,Prediction,Train
2025-06-14,P001,1.9594749212265015,LSTM,Prediction,Train
2025-06-15,P001,1.9611303806304932,LSTM,Prediction,Train
2025-06-16,P001,1.963492751121521,LSTM,Prediction,Train
2025-06-17,P001,1.950028896331787,LSTM,Prediction,Train
2025-06-18,P001,1.9574711322784424,LSTM,Prediction,Train
2025-06-19,P001,1.9531139135360718,LSTM,Prediction,Train
2025-06-20,P001,1.9606763124465942,LSTM,Prediction,Train
2025-06-21,P001,1.9574412107467651,LSTM,Prediction,Train
2025-06-22,P001,1.964316487312317,LSTM,Prediction,Train
2025-06-23,P001,1.9702410697937012,LSTM,Prediction,Train
2025-06-24,P001,1.9663819074630737,LSTM,Prediction,Train
2025-06-25,P001,1.9638338088989258,LSTM,Prediction,Train
2025-06-26,P001,1.957250714302063,LSTM,Prediction,Train
2025-06-27,P001,1.9588141441345215,LSTM,Prediction,Train
2025-06-28,P001,1.96226167678833,LSTM,Prediction,Train
2025-06-29,P001,1.9565973281860352,LSTM,Prediction,Train
2025-06-30,P001,1.9662575721740723,LSTM,Prediction,Train
2025-07-01,P001,1.9465023279190063,LSTM,Prediction,Train
2025-07-02,P001,1.9672540426254272,LSTM,Prediction,Train
2025-07-03,P001,1.956095576286316,LSTM,Prediction,Train
2025-07-04,P001,1.9456523656845093,LSTM,Prediction,Train
2025-07-05,P001,1.9415440559387207,LSTM,Prediction,Train
2025-07-06,P001,1.9727504253387451,LSTM,Prediction,Train
2025-07-07,P001,1.9644831418991089,LSTM,Prediction,Train
2025-07-08,P001,1.9517048597335815,LSTM,Prediction,Train
2025-07-09,P001,1.9654624462127686,LSTM,Prediction,Train
2025-07-10,P001,1.9564670324325562,LSTM,Prediction,Train
2025-07-11,P001,1.961354374885559,LSTM,Prediction,Train
2025-07-12,P001,1.9685782194137573,LSTM,Prediction,Train
2025-07-13,P001,1.96501624584198,LSTM,Prediction,Train
2025-07-14,P001,1.963733434677124,LSTM,Prediction,Train
2025-07-15,P001,1.971248984336853,LSTM,Prediction,Train
2025-07-16,P001,1.94955575466156,LSTM,Prediction,Train
2025-07-17,P001,1.968658685684204,LSTM,Prediction,Train
2025-07-18,P001,1.9536755084991455,LSTM,Prediction,Train
2025-07-19,P001,1.9612749814987183,LSTM,Prediction,Train
2025-07-20,P001,1.9663997888565063,LSTM,Prediction,Train
2025-07-21,P001,1.969052791595459,LSTM,Prediction,Train
2025-07-22,P001,1.9308234453201294,LSTM,Prediction,Train
2025-07-23,P001,1.9637815952301025,LSTM,Prediction,Train
2025-07-24,P001,1.9642566442489624,LSTM,Prediction,Train
2025-07-25,P001,1.9569460153579712,LSTM,Prediction,Train
2025-07-26,P001,1.9568169116973877,LSTM,Prediction,Train
2025-07-27,P001,1.9637377262115479,LSTM,Prediction,Train
2025-07-28,P001,1.9658881425857544,LSTM,Prediction,Train
2025-07-29,P001,1.967918872833252,LSTM,Prediction,Train
2025-07-30,P001,1.9749867916107178,LSTM,Prediction,Train
2025-07-31,P001,1.9607754945755005,LSTM,Prediction,Train
2025-08-01,P001,1.9601706266403198,LSTM,Prediction,Train
2025-08-02,P001,1.9533048868179321,LSTM,Prediction,Train
2025-08-03,P001,1.9596686363220215,LSTM,Prediction,Train
2025-08-04,P001,1.9626199007034302,LSTM,Prediction,Train
2025-08-05,P001,1.9576681852340698,LSTM,Prediction,Train
2025-08-06,P001,1.9541188478469849,LSTM,Prediction,Train
2025-08-07,P001,1.9685441255569458,LSTM,Prediction,Train
2025-08-08,P001,1.956444263458252,LSTM,Prediction,Train
2025-08-09,P001,1.9608168601989746,LSTM,Prediction,Train
2025-08-10,P001,1.9663963317871094,LSTM,Prediction,Train
2025-08-11,P001,1.9620118141174316,LSTM,Prediction,Train
2025-08-12,P001,1.958369493484497,LSTM,Prediction,Train
2025-08-13,P001,1.9573397636413574,LSTM,Prediction,Train
2025-08-14,P001,1.963901400566101,LSTM,Prediction,Train
2025-08-15,P001,1.9620780944824219,LSTM,Prediction,Train
2025-08-16,P001,1.9653128385543823,LSTM,Prediction,Train
2025-08-17,P001,1.9595695734024048,LSTM,Prediction,Train
2025-08-18,P001,1.9588191509246826,LSTM,Prediction,Train
2025-08-19,P001,1.9692413806915283,LSTM,Prediction,Train
2025-08-20,P001,1.9655132293701172,LSTM,Prediction,Train
2025-08-21,P001,1.955395221710205,LSTM,Prediction,Train
2025-08-22,P001,1.9612767696380615,LSTM,Prediction,Train
2025-08-23,P001,1.9700816869735718,LSTM,Prediction,Train
2025-08-24,P001,1.9612489938735962,LSTM,Prediction,Train
2025-08-25,P001,1.9438440799713135,LSTM,Prediction,Train
2025-08-26,P001,1.945305585861206,LSTM,Prediction,Train
2025-08-27,P001,1.959397792816162,LSTM,Prediction,Train
2025-08-28,P001,1.9536410570144653,LSTM,Prediction,Train
2025-08-29,P001,1.9572080373764038,LSTM,Prediction,Train
2025-08-30,P001,1.941880226135254,LSTM,Prediction,Train
2025-08-31,P001,1.9487682580947876,LSTM,Prediction,Train
2025-09-01,P001,1.96976900100708,LSTM,Prediction,Train
2025-09-02,P001,1.9502501487731934,LSTM,Prediction,Train
2025-09-03,P001,1.954444408416748,LSTM,Prediction,Train
2025-09-04,P001,1.9694647789001465,LSTM,Prediction,Train
2025-09-05,P001,1.9573408365249634,LSTM,Prediction,Train
2025-09-06,P001,1.9628874063491821,LSTM,Prediction,Train
2025-09-07,P001,1.9512830972671509,LSTM,Prediction,Train
2025-09-08,P001,1.957585334777832,LSTM,Prediction,Train
2025-09-09,P001,1.952796459197998,LSTM,Prediction,Train
2025-09-10,P001,1.959272027015686,LSTM,Prediction,Train
2025-09-11,P001,1.957947015762329,LSTM,Prediction,Train
2025-09-12,P001,1.9552613496780396,LSTM,Prediction,Train
2025-09-13,P001,1.9610610008239746,LSTM,Prediction,Train
2025-09-14,P001,1.9567580223083496,LSTM,Prediction,Train
2025-01-08,P002,2.081263303756714,LSTM,Prediction,Train
2025-01-09,P002,2.0917599201202393,LSTM,Prediction,Train
2025-01-10,P002,2.104968786239624,LSTM,Prediction,Train
2025-01-11,P002,2.0964014530181885,LSTM,Prediction,Train
2025-01-12,P002,2.08109188079834,LSTM,Prediction,Train
2025-01-13,P002,2.083813190460205,LSTM,Prediction,Train
2025-01-14,P002,2.096773386001587,LSTM,Prediction,Train
2025-01-15,P002,2.096099376678467,LSTM,Prediction,Train
2025-01-16,P002,2.106186866760254,LSTM,Prediction,Train
2025-01-17,P002,2.104813814163208,LSTM,Prediction,Train
2025-01-18,P002,2.091216564178467,LSTM,Prediction,Train
2025-01-19,P002,2.08968186378479,LSTM,Prediction,Train
2025-01-20,P002,2.0877771377563477,LSTM,Prediction,Train
2025-01-21,P002,2.095222234725952,LSTM,Prediction,Train
2025-01-22,P002,2.1015098094940186,LSTM,Prediction,Train
2025-01-23,P002,2.1096014976501465,LSTM,Prediction,Train
2025-01-24,P002,2.0820512771606445,LSTM,Prediction,Train
2025-01-25,P002,2.102625846862793,LSTM,Prediction,Train
2025-01-26,P002,2.105800151824951,LSTM,Prediction,Train
2025-01-27,P002,2.1047708988189697,LSTM,Prediction,Train
2025-01-28,P002,2.1101083755493164,LSTM,Prediction,Train
2025-01-29,P002,2.0933780670166016,LSTM,Prediction,Train
2025-01-30,P002,2.099518060684204,LSTM,Prediction,Train
2025-01-31,P002,2.101754665374756,LSTM,Prediction,Train
2025-02-01,P002,2.0822067260742188,LSTM,Prediction,Train
2025-02-02,P002,2.0906853675842285,LSTM,Prediction,Train
2025-02-03,P002,2.0973799228668213,LSTM,Prediction,Train
2025-02-04,P002,2.097475528717041,LSTM,Prediction,Train
2025-02-05,P002,2.0886306762695312,LSTM,Prediction,Train
2025-02-06,P002,2.1031579971313477,LSTM,Prediction,Train
2025-02-07,P002,2.093414068222046,LSTM,Prediction,Train
2025-02-08,P002,2.0528550148010254,LSTM,Prediction,Train
2025-02-09,P002,2.099600315093994,LSTM,Prediction,Train
2025-02-10,P002,2.087899684906006,LSTM,Prediction,Train
2025-02-11,P002,2.0932672023773193,LSTM,Prediction,Train
2025-02-12,P002,2.096472978591919,LSTM,Prediction,Train
2025-02-13,P002,2.1020188331604004,LSTM,Prediction,Train
2025-02-14,P002,2.0877137184143066,LSTM,Prediction,Train
2025-02-15,P002,2.0981297492980957,LSTM,Prediction,Train
2025-02-16,P002,2.092331647872925,LSTM,Prediction,Train
2025-02-17,P002,2.083437919616699,LSTM,Prediction,Train
2025-02-18,P002,2.1008071899414062,LSTM,Prediction,Train
2025-02-19,P002,2.0821642875671387,LSTM,Prediction,Train
2025-02-20,P002,2.1050608158111572,LSTM,Prediction,Train
2025-02-21,P002,2.0977210998535156,LSTM,Prediction,Train
2025-02-22,P002,2.093766689300537,LSTM,Prediction,Train
2025-02-23,P002,2.098658323287964,LSTM,Prediction,Train
2025-02-24,P002,2.0852794647216797,LSTM,Prediction,Train
2025-02-25,P002,2.0981037616729736,LSTM,Prediction,Train
2025-02-26,P002,2.096632957458496,LSTM,Prediction,Train
2025-02-27,P002,2.088209390640259,LSTM,Prediction,Train
2025-02-28,P002,2.0808088779449463,LSTM,Prediction,Train
2025-03-01,P002,2.0877678394317627,LSTM,Prediction,Train
2025-03-02,P002,2.09381365776062,LSTM,Prediction,Train
2025-03-03,P002,2.094531297683716,LSTM,Prediction,Train
2025-03-04,P002,2.074901580810547,LSTM,Prediction,Train
2025-03-05,P002,2.0954649448394775,LSTM,Prediction,Train
2025-03-06,P002,2.092984437942505,LSTM,Prediction,Train
2025-03-07,P002,2.105254888534546,LSTM,Prediction,Train
2025-03-08,P002,2.102418899536133,LSTM,Prediction,Train
2025-03-09,P002,2.088879108428955,LSTM,Prediction,Train
2025-03-10,P002,2.083982467651367,LSTM,Prediction,Train
2025-03-11,P002,2.089486598968506,LSTM,Prediction,Train
2025-03-12,P002,2.092599391937256,LSTM,Prediction,Train
2025-03-13,P002,2.092804193496704,LSTM,Prediction,Train
2025-03-14,P002,2.101750373840332,LSTM,Prediction,Train
2025-03-15,P002,2.095024824142456,LSTM,Prediction,Train
2025-03-16,P002,2.094440460205078,LSTM,Prediction,Train
2025-03-17,P002,2.096224784851074,LSTM,Prediction,Train
2025-03-18,P002,2.0839121341705322,LSTM,Prediction,Train
2025-03-19,P002,2.1050376892089844,LSTM,Prediction,Train
2025-03-20,P002,2.093430280685425,LSTM,Prediction,Train
2025-03-21,P002,2.0901966094970703,LSTM,Prediction,Train
2025-03-22,P002,2.0756072998046875,LSTM,Prediction,Train
2025-03-23,P002,2.0935423374176025,LSTM,Prediction,Train
2025-03-24,P002,2.088096857070923,LSTM,Prediction,Train
2025-03-25,P002,2.0978572368621826,LSTM,Prediction,Train
2025-03-26,P002,2.086040496826172,LSTM,Prediction,Train
2025-03-27,P002,2.0865137577056885,LSTM,Prediction,Train
2025-03-28,P002,2.0892140865325928,LSTM,Prediction,Train
2025-03-29,P002,2.0946710109710693,LSTM,Prediction,Train
2025-03-30,P002,2.097783327102661,LSTM,Prediction,Train
2025-03-31,P002,2.091900587081909,LSTM,Prediction,Train
2025-04-01,P002,2.0920872688293457,LSTM,Prediction,Train
2025-04-02,P002,2.096405267715454,LSTM,Prediction,Train
2025-04-03,P002,2.09435772895813,LSTM,Prediction,Train
2025-04-04,P002,2.094651937484741,LSTM,Prediction,Train
2025-04-05,P002,2.0924205780029297,LSTM,Prediction,Train
2025-04-06,P002,2.088254690170288,LSTM,Prediction,Train
2025-04-07,P002,2.107732057571411,LSTM,Prediction,Train
2025-04-08,P002,2.0820424556732178,LSTM,Prediction,Train
2025-04-09,P002,2.0868759155273438,LSTM,Prediction,Train
2025-04-10,P002,2.094228744506836,LSTM,Prediction,Train
2025-04-11,P002,2.1013247966766357,LSTM,Prediction,Train
2025-04-12,P002,2.104212522506714,LSTM,Prediction,Train
2025-04-13,P002,2.1056106090545654,LSTM,Prediction,Train
2025-04-14,P002,2.0950891971588135,LSTM,Prediction,Train
2025-04-15,P002,2.095301866531372,LSTM,Prediction,Train
2025-04-16,P002,2.0864953994750977,LSTM,Prediction,Train
2025-04-17,P002,2.080207347869873,LSTM,Prediction,Train
2025-04-18,P002,2.099485397338867,LSTM,Prediction,Train
2025-04-19,P002,2.0972914695739746,LSTM,Prediction,Train
2025-04-20,P002,2.0996220111846924,LSTM,Prediction,Train
2025-04-21,P002,2.103818416595459,LSTM,Prediction,Train
2025-04-22,P002,2.0864927768707275,LSTM,Prediction,Train
2025-04-23,P002,2.090636968612671,LSTM,Prediction,Train
2025-04-24,P002,2.088759422302246,LSTM,Prediction,Train
2025-04-25,P002,2.0860793590545654,LSTM,Prediction,Train
2025-04-26,P002,2.09013295173645,LSTM,Prediction,Train
2025-04-27,P002,2.0990495681762695,LSTM,Prediction,Train
2025-04-28,P002,2.0964646339416504,LSTM,Prediction,Train
2025-04-29,P002,2.090205430984497,LSTM,Prediction,Train
2025-04-30,P002,2.0838675498962402,LSTM,Prediction,Train
2025-05-01,P002,2.09346342086792,LSTM,Prediction,Train
2025-05-02,P002,2.081084966659546,LSTM,Prediction,Train
2025-05-03,P002,2.087421417236328,LSTM,Prediction,Train
2025-05-04,P002,2.108936071395874,LSTM,Prediction,Train
2025-05-05,P002,2.100040912628174,LSTM,Prediction,Train
2025-05-06,P002,2.0892341136932373,LSTM,Prediction,Train
2025-05-07,P002,2.0829200744628906,LSTM,Prediction,Train
2025-05-08,P002,2.1043317317962646,LSTM,Prediction,Train
2025-05-09,P002,2.0972211360931396,LSTM,Prediction,Train
2025-05-10,P002,2.093967914581299,LSTM,Prediction,Train
2025-05-11,P002,2.092811346054077,LSTM,Prediction,Train
2025-05-12,P002,2.1148741245269775,LSTM,Prediction,Train
2025-05-13,P002,2.1003341674804688,LSTM,Prediction,Train
2025-05-14,P002,2.0913727283477783,LSTM,Prediction,Train
2025-05-15,P002,2.0993053913116455,LSTM,Prediction,Train
2025-05-16,P002,2.0881826877593994,LSTM,Prediction,Train
2025-05-17,P002,2.1031606197357178,LSTM,Prediction,Train
2025-05-18,P002,2.0961496829986572,LSTM,Prediction,Train
2025-05-19,P002,2.089799165725708,LSTM,Prediction,Train
2025-05-20,P002,2.0807671546936035,LSTM,Prediction,Train
2025-05-21,P002,2.1011929512023926,LSTM,Prediction,Train
2025-05-22,P002,2.0895462036132812,LSTM,Prediction,Train
2025-05-23,P002,2.0894088745117188,LSTM,Prediction,Train
2025-05-24,P002,2.10212779045105,LSTM,Prediction,Train
2025-05-25,P002,2.1034293174743652,LSTM,Prediction,Train
2025-05-26,P002,2.1019577980041504,LSTM,Prediction,Train
2025-05-27,P002,2.1095523834228516,LSTM,Prediction,Train
2025-05-28,P002,2.0895135402679443,LSTM,Prediction,Train
2025-05-29,P002,2.0909526348114014,LSTM,Prediction,Train
2025-05-30,P002,2.0824737548828125,LSTM,Prediction,Train
2025-05-31,P002,2.097196102142334,LSTM,Prediction,Train
2025-06-01,P002,2.101288318634033,LSTM,Prediction,Train
2025-06-02,P002,2.0982534885406494,LSTM,Prediction,Train
2025-06-03,P002,2.0851070880889893,LSTM,Prediction,Train
2025-06-04,P002,2.0899710655212402,LSTM,Prediction,Train
2025-06-05,P002,2.093212127685547,LSTM,Prediction,Train
2025-06-06,P002,2.0943663120269775,LSTM,Prediction,Train
2025-06-07,P002,2.0948472023010254,LSTM,Prediction,Train
2025-06-08,P002,2.0953023433685303,LSTM,Prediction,Train
2025-06-09,P002,2.087646484375,LSTM,Prediction,Train
2025-06-10,P002,2.1018707752227783,LSTM,Prediction,Train
2025-06-11,P002,2.103696584701538,LSTM,Prediction,Train
2025-06-12,P002,2.095010757446289,LSTM,Prediction,Train
2025-06-13,P002,2.0935654640197754,LSTM,Prediction,Train
2025-06-14,P002,2.0849087238311768,LSTM,Prediction,Train
2025-06-15,P002,2.0977675914764404,LSTM,Prediction,Train
2025-06-16,P002,2.0962488651275635,LSTM,Prediction,Train
2025-06-17,P002,2.0782322883605957,LSTM,Prediction,Train
2025-06-18,P002,2.089106321334839,LSTM,Prediction,Train
2025-06-19,P002,2.0865442752838135,LSTM,Prediction,Train
2025-06-20,P002,2.0932576656341553,LSTM,Prediction,Train
2025-06-21,P002,2.092015504837036,LSTM,Prediction,Train
2025-06-22,P002,2.098633289337158,LSTM,Prediction,Train
2025-06-23,P002,2.105987071990967,LSTM,Prediction,Train
2025-06-24,P002,2.103212833404541,LSTM,Prediction,Train
2025-06-25,P002,2.096329689025879,LSTM,Prediction,Train
2025-06-26,P002,2.089484453201294,LSTM,Prediction,Train
2025-06-27,P002,2.092860221862793,LSTM,Prediction,Train
2025-06-28,P002,2.0982420444488525,LSTM,Prediction,Train
2025-06-29,P002,2.087819814682007,LSTM,Prediction,Train
2025-06-30,P002,2.102518320083618,LSTM,Prediction,Train
2025-07-01,P002,2.077373504638672,LSTM,Prediction,Train
2025-07-02,P002,2.102114200592041,LSTM,Prediction,Train
2025-07-03,P002,2.0868711471557617,LSTM,Prediction,Train
2025-07-04,P002,2.077540636062622,LSTM,Prediction,Train
2025-07-05,P002,2.0723443031311035,LSTM,Prediction,Train
2025-07-06,P002,2.1014294624328613,LSTM,Prediction,Train
2025-07-07,P002,2.0995068550109863,LSTM,Prediction,Train
2025-07-08,P002,2.0859146118164062,LSTM,Prediction,Train
2025-07-09,P002,2.103902816772461,LSTM,Prediction,Train
2025-07-10,P002,2.088611364364624,LSTM,Prediction,Train
2025-07-11,P002,2.096306085586548,LSTM,Prediction,Train
2025-07-12,P002,2.102522134780884,LSTM,Prediction,Train
2025-07-13,P002,2.098649263381958,LSTM,Prediction,Train
2025-07-14,P002,2.09787654876709,LSTM,Prediction,Train
2025-07-15,P002,2.101783275604248,LSTM,Prediction,Train
2025-07-16,P002,2.081575393676758,LSTM,Prediction,Train
2025-07-17,P002,2.1042134761810303,LSTM,Prediction,Train
