order_date,product_id,quantity,model,type,part
2025-02-27,P001,5.6660990715026855,XGBoost,Prediction,Train
2025-02-28,P001,0.6893117427825928,XGBoost,Prediction,Train
2025-03-01,P001,2.2630717754364014,XGBoost,Prediction,Train
2025-03-02,P001,2.520317316055298,XGBoost,Prediction,Train
2025-03-03,P001,2.8528072834014893,XGBoost,Prediction,Train
2025-03-04,P001,0.6249420642852783,XGBoost,Prediction,Train
2025-03-05,P001,0.522555947303772,XGBoost,Prediction,Train
2025-03-06,P001,1.2960411310195923,XGBoost,Prediction,Train
2025-03-07,P001,4.164877414703369,XGBoost,Prediction,Train
2025-03-08,P001,1.7289711236953735,XGBoost,Prediction,Train
2025-03-09,P001,1.9987115859985352,XGBoost,Prediction,Train
2025-03-10,P001,2.685987710952759,XGBoost,Prediction,Train
2025-03-11,P001,0.6712491512298584,XGBoost,Prediction,Train
2025-03-12,P001,0.5033254623413086,XGBoost,Prediction,Train
2025-03-13,P001,1.1473729610443115,XGBoost,Prediction,Train
2025-03-14,P001,5.537102699279785,XGBoost,Prediction,Train
2025-03-15,P001,1.736822247505188,XGBoost,Prediction,Train
2025-03-16,P001,1.2896836996078491,XGBoost,Prediction,Train
2025-03-17,P001,2.3011953830718994,XGBoost,Prediction,Train
2025-03-18,P001,0.6457995176315308,XGBoost,Prediction,Train
2025-03-19,P001,2.63100004196167,XGBoost,Prediction,Train
2025-03-20,P001,0.7955830693244934,XGBoost,Prediction,Train
2025-03-21,P001,1.3299171924591064,XGBoost,Prediction,Train
2025-03-22,P001,0.5220906138420105,XGBoost,Prediction,Train
2025-03-23,P001,3.257159471511841,XGBoost,Prediction,Train
2025-03-24,P001,0.6390162706375122,XGBoost,Prediction,Train
2025-03-25,P001,2.699021577835083,XGBoost,Prediction,Train
2025-03-26,P001,2.837405204772949,XGBoost,Prediction,Train
2025-03-27,P001,0.4348316788673401,XGBoost,Prediction,Train
2025-03-28,P001,2.497810125350952,XGBoost,Prediction,Train
2025-03-29,P001,1.640650749206543,XGBoost,Prediction,Train
2025-03-30,P001,3.962808847427368,XGBoost,Prediction,Train
2025-03-31,P001,2.482905626296997,XGBoost,Prediction,Train
2025-04-01,P001,3.8582725524902344,XGBoost,Prediction,Train
2025-04-02,P001,5.885829448699951,XGBoost,Prediction,Train
2025-04-03,P001,1.788585901260376,XGBoost,Prediction,Train
2025-04-04,P001,0.9806709885597229,XGBoost,Prediction,Train
2025-04-05,P001,1.8395054340362549,XGBoost,Prediction,Train
2025-04-06,P001,4.43863582611084,XGBoost,Prediction,Train
2025-04-07,P001,0.8899233937263489,XGBoost,Prediction,Train
2025-04-08,P001,1.0018558502197266,XGBoost,Prediction,Train
2025-04-09,P001,1.026376724243164,XGBoost,Prediction,Train
2025-04-10,P001,1.0562909841537476,XGBoost,Prediction,Train
2025-04-11,P001,3.9423928260803223,XGBoost,Prediction,Train
2025-04-12,P001,0.7518256306648254,XGBoost,Prediction,Train
2025-04-13,P001,0.5778820514678955,XGBoost,Prediction,Train
2025-04-14,P001,1.5234630107879639,XGBoost,Prediction,Train
2025-04-15,P001,1.271838665008545,XGBoost,Prediction,Train
2025-04-16,P001,3.6150124073028564,XGBoost,Prediction,Train
2025-04-17,P001,1.2868738174438477,XGBoost,Prediction,Train
2025-04-18,P001,1.7828673124313354,XGBoost,Prediction,Train
2025-04-19,P001,4.5465288162231445,XGBoost,Prediction,Train
2025-04-20,P001,1.8409838676452637,XGBoost,Prediction,Train
2025-04-21,P001,1.0670706033706665,XGBoost,Prediction,Train
2025-04-22,P001,5.002678871154785,XGBoost,Prediction,Train
2025-04-23,P001,1.3180761337280273,XGBoost,Prediction,Train
2025-04-24,P001,0.6058652997016907,XGBoost,Prediction,Train
2025-04-25,P001,0.804449737071991,XGBoost,Prediction,Train
2025-04-26,P001,4.896533012390137,XGBoost,Prediction,Train
2025-04-27,P001,2.9820172786712646,XGBoost,Prediction,Train
2025-04-28,P001,1.5980491638183594,XGBoost,Prediction,Train
2025-04-29,P001,2.2689566612243652,XGBoost,Prediction,Train
2025-04-30,P001,2.502486228942871,XGBoost,Prediction,Train
2025-05-01,P001,2.676121234893799,XGBoost,Prediction,Train
2025-05-02,P001,3.228945016860962,XGBoost,Prediction,Train
2025-05-03,P001,3.8140149116516113,XGBoost,Prediction,Train
2025-05-04,P001,1.5795822143554688,XGBoost,Prediction,Train
2025-05-05,P001,0.727353572845459,XGBoost,Prediction,Train
2025-05-06,P001,0.6085010766983032,XGBoost,Prediction,Train
2025-05-07,P001,1.0059620141983032,XGBoost,Prediction,Train
2025-05-08,P001,1.5138888359069824,XGBoost,Prediction,Train
2025-05-09,P001,4.769482135772705,XGBoost,Prediction,Train
2025-05-10,P001,0.6044775247573853,XGBoost,Prediction,Train
2025-05-11,P001,0.5587839484214783,XGBoost,Prediction,Train
2025-05-12,P001,0.7661001682281494,XGBoost,Prediction,Train
2025-05-13,P001,3.2811570167541504,XGBoost,Prediction,Train
2025-05-14,P001,1.8881908655166626,XGBoost,Prediction,Train
2025-05-15,P001,1.084262490272522,XGBoost,Prediction,Train
2025-05-16,P001,4.259182453155518,XGBoost,Prediction,Train
2025-05-17,P001,1.7591197490692139,XGBoost,Prediction,Train
2025-05-18,P001,0.9499385356903076,XGBoost,Prediction,Train
2025-05-19,P001,0.581108808517456,XGBoost,Prediction,Train
2025-05-20,P001,2.542102575302124,XGBoost,Prediction,Train
2025-05-21,P001,1.7832618951797485,XGBoost,Prediction,Train
2025-05-22,P001,1.0358527898788452,XGBoost,Prediction,Train
2025-05-23,P001,4.85106897354126,XGBoost,Prediction,Train
2025-05-24,P001,0.7026391625404358,XGBoost,Prediction,Train
2025-05-25,P001,0.6345313787460327,XGBoost,Prediction,Train
2025-05-26,P001,1.335706114768982,XGBoost,Prediction,Train
2025-05-27,P001,1.8752727508544922,XGBoost,Prediction,Train
2025-05-28,P001,4.2242021560668945,XGBoost,Prediction,Train
2025-05-29,P001,0.9044007658958435,XGBoost,Prediction,Train
2025-05-30,P001,0.7287086844444275,XGBoost,Prediction,Train
2025-05-31,P001,1.3341444730758667,XGBoost,Prediction,Train
2025-06-01,P001,1.9790760278701782,XGBoost,Prediction,Train
2025-06-02,P001,1.1034539937973022,XGBoost,Prediction,Train
2025-06-03,P001,3.0579657554626465,XGBoost,Prediction,Train
2025-06-04,P001,0.5392161011695862,XGBoost,Prediction,Train
2025-06-05,P001,0.5838297605514526,XGBoost,Prediction,Train
2025-06-06,P001,1.1152111291885376,XGBoost,Prediction,Train
2025-06-07,P001,0.9369590282440186,XGBoost,Prediction,Train
2025-06-08,P001,2.6719472408294678,XGBoost,Prediction,Train
2025-06-09,P001,0.7230163216590881,XGBoost,Prediction,Train
2025-06-10,P001,1.428167462348938,XGBoost,Prediction,Train
2025-06-11,P001,2.8194074630737305,XGBoost,Prediction,Train
2025-06-12,P001,0.8554309606552124,XGBoost,Prediction,Train
2025-06-13,P001,0.6719867587089539,XGBoost,Prediction,Train
2025-06-14,P001,2.100172996520996,XGBoost,Prediction,Train
2025-06-15,P001,3.3937699794769287,XGBoost,Prediction,Train
2025-06-16,P001,1.9441192150115967,XGBoost,Prediction,Train
2025-06-17,P001,1.950639247894287,XGBoost,Prediction,Train
2025-06-18,P001,2.8027052879333496,XGBoost,Prediction,Train
2025-06-19,P001,0.7194043397903442,XGBoost,Prediction,Train
2025-06-20,P001,1.29328191280365,XGBoost,Prediction,Train
2025-06-21,P001,2.568756341934204,XGBoost,Prediction,Train
2025-06-22,P001,1.0923386812210083,XGBoost,Prediction,Train
2025-06-23,P001,2.3500759601593018,XGBoost,Prediction,Train
2025-06-24,P001,1.2286109924316406,XGBoost,Prediction,Train
2025-06-25,P001,0.8442177176475525,XGBoost,Prediction,Train
2025-06-26,P001,1.7884457111358643,XGBoost,Prediction,Train
2025-06-27,P001,4.33631706237793,XGBoost,Prediction,Train
2025-06-28,P001,1.7691997289657593,XGBoost,Prediction,Train
2025-06-29,P001,1.7000550031661987,XGBoost,Prediction,Train
2025-06-30,P001,0.7278987765312195,XGBoost,Prediction,Train
2025-07-01,P001,1.4279848337173462,XGBoost,Prediction,Train
2025-07-02,P001,1.2387456893920898,XGBoost,Prediction,Train
2025-07-03,P001,1.5924564599990845,XGBoost,Prediction,Train
2025-07-04,P001,2.730302095413208,XGBoost,Prediction,Train
2025-07-05,P001,0.9259529113769531,XGBoost,Prediction,Train
2025-07-06,P001,1.1578938961029053,XGBoost,Prediction,Train
2025-07-07,P001,4.857687473297119,XGBoost,Prediction,Train
2025-07-08,P001,0.5686175227165222,XGBoost,Prediction,Train
2025-07-09,P001,0.5470364093780518,XGBoost,Prediction,Train
2025-07-10,P001,1.6955658197402954,XGBoost,Prediction,Train
2025-07-11,P001,1.5054519176483154,XGBoost,Prediction,Train
2025-07-12,P001,0.5331978797912598,XGBoost,Prediction,Train
2025-07-13,P001,2.0887298583984375,XGBoost,Prediction,Train
2025-07-14,P001,5.629215240478516,XGBoost,Prediction,Train
2025-07-15,P001,1.9652719497680664,XGBoost,Prediction,Train
2025-07-16,P001,0.8403147459030151,XGBoost,Prediction,Train
2025-07-17,P001,5.523731708526611,XGBoost,Prediction,Train
2025-07-18,P001,0.6569486856460571,XGBoost,Prediction,Train
2025-07-19,P001,0.6993345022201538,XGBoost,Prediction,Train
2025-07-20,P001,0.6723054051399231,XGBoost,Prediction,Train
2025-07-21,P001,3.385770082473755,XGBoost,Prediction,Train
2025-07-22,P001,1.1415377855300903,XGBoost,Prediction,Train
2025-07-23,P001,2.610050916671753,XGBoost,Prediction,Train
2025-07-24,P001,0.5543261170387268,XGBoost,Prediction,Train
2025-07-25,P001,1.7950445413589478,XGBoost,Prediction,Train
2025-07-26,P001,0.742755651473999,XGBoost,Prediction,Train
2025-07-27,P001,1.3242186307907104,XGBoost,Prediction,Train
2025-07-28,P001,0.8380019068717957,XGBoost,Prediction,Train
2025-07-29,P001,0.6299946308135986,XGBoost,Prediction,Train
2025-07-30,P001,0.756137490272522,XGBoost,Prediction,Train
2025-07-31,P001,1.7976363897323608,XGBoost,Prediction,Train
2025-08-01,P001,0.5931264758110046,XGBoost,Prediction,Train
2025-08-02,P001,1.3401178121566772,XGBoost,Prediction,Train
2025-08-03,P001,1.6540662050247192,XGBoost,Prediction,Train
2025-08-04,P001,3.120037078857422,XGBoost,Prediction,Train
2025-08-05,P001,1.256620168685913,XGBoost,Prediction,Train
2025-08-06,P001,2.750704765319824,XGBoost,Prediction,Train
2025-08-07,P001,0.8264421820640564,XGBoost,Prediction,Train
2025-08-08,P001,2.5571935176849365,XGBoost,Prediction,Train
2025-08-09,P001,1.3387080430984497,XGBoost,Prediction,Train
2025-08-10,P001,5.527069091796875,XGBoost,Prediction,Train
2025-08-11,P001,1.8416475057601929,XGBoost,Prediction,Train
2025-08-12,P001,1.0197901725769043,XGBoost,Prediction,Train
2025-08-13,P001,0.7247163653373718,XGBoost,Prediction,Train
2025-08-14,P001,1.6665382385253906,XGBoost,Prediction,Train
2025-08-15,P001,0.8236904144287109,XGBoost,Prediction,Train
2025-08-16,P001,1.0024826526641846,XGBoost,Prediction,Train
2025-08-17,P001,2.9091851711273193,XGBoost,Prediction,Train
2025-08-18,P001,0.862480878829956,XGBoost,Prediction,Train
2025-08-19,P001,0.7953134179115295,XGBoost,Prediction,Train
2025-08-20,P001,4.107716083526611,XGBoost,Prediction,Train
2025-08-21,P001,4.4382476806640625,XGBoost,Prediction,Train
2025-08-22,P001,3.944162130355835,XGBoost,Prediction,Train
2025-08-23,P001,0.7223088145256042,XGBoost,Prediction,Train
2025-08-24,P001,1.7920992374420166,XGBoost,Prediction,Train
2025-08-25,P001,4.089485168457031,XGBoost,Prediction,Train
2025-08-26,P001,0.7682846784591675,XGBoost,Prediction,Train
2025-08-27,P001,1.9413361549377441,XGBoost,Prediction,Train
2025-08-28,P001,1.2900896072387695,XGBoost,Prediction,Train
2025-08-29,P001,0.5890907049179077,XGBoost,Prediction,Train
2025-08-30,P001,3.5304362773895264,XGBoost,Prediction,Train
2025-08-31,P001,4.2706618309021,XGBoost,Prediction,Train
2025-09-01,P001,2.8168060779571533,XGBoost,Prediction,Train
2025-09-02,P001,1.145059585571289,XGBoost,Prediction,Train
2025-09-03,P001,0.7004851698875427,XGBoost,Prediction,Train
2025-09-04,P001,1.1952821016311646,XGBoost,Prediction,Train
2025-09-05,P001,0.6712285876274109,XGBoost,Prediction,Train
2025-09-06,P001,0.6264541149139404,XGBoost,Prediction,Train
2025-09-07,P001,0.7861582636833191,XGBoost,Prediction,Train
2025-09-08,P001,0.8586304783821106,XGBoost,Prediction,Train
2025-09-09,P001,2.3929648399353027,XGBoost,Prediction,Train
2025-09-10,P001,2.3527774810791016,XGBoost,Prediction,Train
2025-09-11,P001,0.5921909809112549,XGBoost,Prediction,Train
2025-09-12,P001,1.0418766736984253,XGBoost,Prediction,Train
2025-09-13,P001,2.3320014476776123,XGBoost,Prediction,Train
2025-09-14,P001,1.0657479763031006,XGBoost,Prediction,Train
2025-01-08,P002,0.4458177983760834,XGBoost,Prediction,Train
2025-01-09,P002,0.48528945446014404,XGBoost,Prediction,Train
2025-01-10,P002,0.7627576589584351,XGBoost,Prediction,Train
2025-01-11,P002,4.057090759277344,XGBoost,Prediction,Train
2025-01-12,P002,1.338026523590088,XGBoost,Prediction,Train
2025-01-13,P002,1.2646913528442383,XGBoost,Prediction,Train
2025-01-14,P002,4.74349308013916,XGBoost,Prediction,Train
2025-01-15,P002,1.2395771741867065,XGBoost,Prediction,Train
2025-01-16,P002,5.853051662445068,XGBoost,Prediction,Train
2025-01-17,P002,0.9547237753868103,XGBoost,Prediction,Train
2025-01-18,P002,1.9013822078704834,XGBoost,Prediction,Train
2025-01-19,P002,2.7515759468078613,XGBoost,Prediction,Train
2025-01-20,P002,1.9128721952438354,XGBoost,Prediction,Train
2025-01-21,P002,3.773739814758301,XGBoost,Prediction,Train
2025-01-22,P002,1.8824597597122192,XGBoost,Prediction,Train
2025-01-23,P002,2.563474416732788,XGBoost,Prediction,Train
2025-01-24,P002,0.7203601002693176,XGBoost,Prediction,Train
2025-01-25,P002,0.6373574733734131,XGBoost,Prediction,Train
2025-01-26,P002,0.9589031934738159,XGBoost,Prediction,Train
2025-01-27,P002,0.9209616780281067,XGBoost,Prediction,Train
2025-01-28,P002,2.741115093231201,XGBoost,Prediction,Train
2025-01-29,P002,4.856250286102295,XGBoost,Prediction,Train
2025-01-30,P002,3.463348865509033,XGBoost,Prediction,Train
2025-01-31,P002,1.123929738998413,XGBoost,Prediction,Train
2025-02-01,P002,1.218230962753296,XGBoost,Prediction,Train
2025-02-02,P002,0.8640177249908447,XGBoost,Prediction,Train
2025-02-03,P002,1.8378567695617676,XGBoost,Prediction,Train
2025-02-04,P002,1.8438677787780762,XGBoost,Prediction,Train
2025-02-05,P002,1.1129319667816162,XGBoost,Prediction,Train
2025-02-06,P002,0.941761314868927,XGBoost,Prediction,Train
2025-02-07,P002,4.070657730102539,XGBoost,Prediction,Train
2025-02-08,P002,0.6713825464248657,XGBoost,Prediction,Train
2025-02-09,P002,1.0210891962051392,XGBoost,Prediction,Train
2025-02-10,P002,2.6793017387390137,XGBoost,Prediction,Train
2025-02-11,P002,1.3154528141021729,XGBoost,Prediction,Train
2025-02-12,P002,1.2152988910675049,XGBoost,Prediction,Train
2025-02-13,P002,2.0116963386535645,XGBoost,Prediction,Train
2025-02-14,P002,1.126827359199524,XGBoost,Prediction,Train
2025-02-15,P002,0.7185194492340088,XGBoost,Prediction,Train
2025-02-16,P002,0.9327970743179321,XGBoost,Prediction,Train
2025-02-17,P002,0.6153037548065186,XGBoost,Prediction,Train
2025-02-18,P002,0.767509937286377,XGBoost,Prediction,Train
2025-02-19,P002,5.520233154296875,XGBoost,Prediction,Train
2025-02-20,P002,4.124605655670166,XGBoost,Prediction,Train
2025-02-21,P002,2.6360411643981934,XGBoost,Prediction,Train
2025-02-22,P002,2.613806962966919,XGBoost,Prediction,Train
2025-02-23,P002,0.49198079109191895,XGBoost,Prediction,Train
2025-02-24,P002,1.9415205717086792,XGBoost,Prediction,Train
2025-02-25,P002,1.3461995124816895,XGBoost,Prediction,Train
2025-02-26,P002,1.3216294050216675,XGBoost,Prediction,Train
2025-02-27,P002,2.330756902694702,XGBoost,Prediction,Train
2025-02-28,P002,4.566051483154297,XGBoost,Prediction,Train
2025-03-01,P002,0.7204916477203369,XGBoost,Prediction,Train
2025-03-02,P002,2.6987969875335693,XGBoost,Prediction,Train
2025-03-03,P002,1.273703932762146,XGBoost,Prediction,Train
2025-03-04,P002,3.323380947113037,XGBoost,Prediction,Train
2025-03-05,P002,0.9022504091262817,XGBoost,Prediction,Train
2025-03-06,P002,1.117660641670227,XGBoost,Prediction,Train
2025-03-07,P002,2.6268229484558105,XGBoost,Prediction,Train
2025-03-08,P002,2.480419635772705,XGBoost,Prediction,Train
2025-03-09,P002,2.5787675380706787,XGBoost,Prediction,Train
2025-03-10,P002,1.3064903020858765,XGBoost,Prediction,Train
2025-03-11,P002,0.8456164002418518,XGBoost,Prediction,Train
2025-03-12,P002,2.4333479404449463,XGBoost,Prediction,Train
2025-03-13,P002,2.0687241554260254,XGBoost,Prediction,Train
2025-03-14,P002,1.8837553262710571,XGBoost,Prediction,Train
2025-03-15,P002,0.9951529502868652,XGBoost,Prediction,Train
2025-03-16,P002,1.0290662050247192,XGBoost,Prediction,Train
2025-03-17,P002,2.7462191581726074,XGBoost,Prediction,Train
2025-03-18,P002,5.9973578453063965,XGBoost,Prediction,Train
2025-03-19,P002,2.6664419174194336,XGBoost,Prediction,Train
2025-03-20,P002,4.211809158325195,XGBoost,Prediction,Train
2025-03-21,P002,1.0917320251464844,XGBoost,Prediction,Train
2025-03-22,P002,0.6964174509048462,XGBoost,Prediction,Train
2025-03-23,P002,4.54995059967041,XGBoost,Prediction,Train
2025-03-24,P002,1.2003099918365479,XGBoost,Prediction,Train
2025-03-25,P002,2.825495719909668,XGBoost,Prediction,Train
2025-03-26,P002,3.3891470432281494,XGBoost,Prediction,Train
2025-03-27,P002,0.7751765251159668,XGBoost,Prediction,Train
2025-03-28,P002,3.9094150066375732,XGBoost,Prediction,Train
2025-03-29,P002,0.6417450308799744,XGBoost,Prediction,Train
2025-03-30,P002,1.860417366027832,XGBoost,Prediction,Train
2025-03-31,P002,0.8496803045272827,XGBoost,Prediction,Train
2025-04-01,P002,3.3380706310272217,XGBoost,Prediction,Train
2025-04-02,P002,2.78320574760437,XGBoost,Prediction,Train
2025-04-03,P002,4.49425745010376,XGBoost,Prediction,Train
2025-04-04,P002,5.176771640777588,XGBoost,Prediction,Train
2025-04-05,P002,0.7200099229812622,XGBoost,Prediction,Train
2025-04-06,P002,2.4344286918640137,XGBoost,Prediction,Train
2025-04-07,P002,0.9658685326576233,XGBoost,Prediction,Train
2025-04-08,P002,1.6622616052627563,XGBoost,Prediction,Train
2025-04-09,P002,0.9001083970069885,XGBoost,Prediction,Train
2025-04-10,P002,4.179234504699707,XGBoost,Prediction,Train
2025-04-11,P002,3.272298574447632,XGBoost,Prediction,Train
2025-04-12,P002,3.8325090408325195,XGBoost,Prediction,Train
2025-04-13,P002,0.7986598014831543,XGBoost,Prediction,Train
2025-04-14,P002,0.7440159320831299,XGBoost,Prediction,Train
2025-04-15,P002,1.7074280977249146,XGBoost,Prediction,Train
2025-04-16,P002,2.6283822059631348,XGBoost,Prediction,Train
2025-04-17,P002,1.3575844764709473,XGBoost,Prediction,Train
2025-04-18,P002,3.190624237060547,XGBoost,Prediction,Train
2025-04-19,P002,2.830305337905884,XGBoost,Prediction,Train
2025-04-20,P002,2.756863594055176,XGBoost,Prediction,Train
2025-04-21,P002,0.6074875593185425,XGBoost,Prediction,Train
2025-04-22,P002,2.6177265644073486,XGBoost,Prediction,Train
2025-04-23,P002,2.393995523452759,XGBoost,Prediction,Train
2025-04-24,P002,0.7562458515167236,XGBoost,Prediction,Train
2025-04-25,P002,0.63787841796875,XGBoost,Prediction,Train
2025-04-26,P002,1.8144360780715942,XGBoost,Prediction,Train
2025-04-27,P002,2.656301498413086,XGBoost,Prediction,Train
2025-04-28,P002,1.4247829914093018,XGBoost,Prediction,Train
2025-04-29,P002,0.9068995714187622,XGBoost,Prediction,Train
2025-04-30,P002,0.9177603125572205,XGBoost,Prediction,Train
2025-05-01,P002,3.715688467025757,XGBoost,Prediction,Train
2025-05-02,P002,2.6710383892059326,XGBoost,Prediction,Train
2025-05-03,P002,1.9124135971069336,XGBoost,Prediction,Train
2025-05-04,P002,1.81511390209198,XGBoost,Prediction,Train
2025-05-05,P002,2.5020720958709717,XGBoost,Prediction,Train
2025-05-06,P002,0.8984538912773132,XGBoost,Prediction,Train
2025-05-07,P002,0.9403684139251709,XGBoost,Prediction,Train
2025-05-08,P002,4.002593994140625,XGBoost,Prediction,Train
2025-05-09,P002,2.6973931789398193,XGBoost,Prediction,Train
2025-05-10,P002,2.3763818740844727,XGBoost,Prediction,Train
2025-05-11,P002,0.9504578113555908,XGBoost,Prediction,Train
2025-05-12,P002,0.8388853669166565,XGBoost,Prediction,Train
2025-05-13,P002,1.9104255437850952,XGBoost,Prediction,Train
2025-05-14,P002,1.3734012842178345,XGBoost,Prediction,Train
2025-05-15,P002,0.7166044116020203,XGBoost,Prediction,Train
2025-05-16,P002,2.423915386199951,XGBoost,Prediction,Train
2025-05-17,P002,0.8718949556350708,XGBoost,Prediction,Train
2025-05-18,P002,0.4836936295032501,XGBoost,Prediction,Train
2025-05-19,P002,2.660346031188965,XGBoost,Prediction,Train
2025-05-20,P002,2.1233339309692383,XGBoost,Prediction,Train
2025-05-21,P002,1.1760258674621582,XGBoost,Prediction,Train
2025-05-22,P002,2.0191917419433594,XGBoost,Prediction,Train
2025-05-23,P002,1.4677320718765259,XGBoost,Prediction,Train
2025-05-24,P002,0.7276325225830078,XGBoost,Prediction,Train
2025-05-25,P002,5.031348705291748,XGBoost,Prediction,Train
2025-05-26,P002,0.710643470287323,XGBoost,Prediction,Train
2025-05-27,P002,0.7217466235160828,XGBoost,Prediction,Train
2025-05-28,P002,2.099972724914551,XGBoost,Prediction,Train
2025-05-29,P002,1.102874994277954,XGBoost,Prediction,Train
2025-05-30,P002,1.220945954322815,XGBoost,Prediction,Train
2025-05-31,P002,4.491706371307373,XGBoost,Prediction,Train
2025-06-01,P002,4.2426581382751465,XGBoost,Prediction,Train
2025-06-02,P002,4.386153697967529,XGBoost,Prediction,Train
2025-06-03,P002,0.6134341955184937,XGBoost,Prediction,Train
2025-06-04,P002,0.8738577365875244,XGBoost,Prediction,Train
2025-06-05,P002,1.9344902038574219,XGBoost,Prediction,Train
2025-06-06,P002,2.4780240058898926,XGBoost,Prediction,Train
2025-06-07,P002,2.465395212173462,XGBoost,Prediction,Train
2025-06-08,P002,1.132612943649292,XGBoost,Prediction,Train
2025-06-09,P002,0.6863219738006592,XGBoost,Prediction,Train
2025-06-10,P002,1.675791621208191,XGBoost,Prediction,Train
2025-06-11,P002,0.9104941487312317,XGBoost,Prediction,Train
2025-06-12,P002,1.0058355331420898,XGBoost,Prediction,Train
2025-06-13,P002,1.2509058713912964,XGBoost,Prediction,Train
2025-06-14,P002,0.5741935968399048,XGBoost,Prediction,Train
2025-06-15,P002,0.8885018825531006,XGBoost,Prediction,Train
2025-06-16,P002,0.8438150882720947,XGBoost,Prediction,Train
2025-06-17,P002,4.186293125152588,XGBoost,Prediction,Train
2025-06-18,P002,3.3617732524871826,XGBoost,Prediction,Train
2025-06-19,P002,2.7434847354888916,XGBoost,Prediction,Train
2025-06-20,P002,3.1315622329711914,XGBoost,Prediction,Train
2025-06-21,P002,2.5533084869384766,XGBoost,Prediction,Train
2025-06-22,P002,0.8248671293258667,XGBoost,Prediction,Train
2025-06-23,P002,0.6371623277664185,XGBoost,Prediction,Train
2025-06-24,P002,2.3420424461364746,XGBoost,Prediction,Train
2025-06-25,P002,2.657317876815796,XGBoost,Prediction,Train
2025-06-26,P002,2.7767224311828613,XGBoost,Prediction,Train
2025-06-27,P002,1.9533336162567139,XGBoost,Prediction,Train
2025-06-28,P002,2.8123483657836914,XGBoost,Prediction,Train
2025-06-29,P002,0.9335924983024597,XGBoost,Prediction,Train
2025-06-30,P002,1.190468192100525,XGBoost,Prediction,Train
2025-07-01,P002,1.3085753917694092,XGBoost,Prediction,Train
2025-07-02,P002,2.5878965854644775,XGBoost,Prediction,Train
